5.049856007249537,3,0,0,3,24.6,27.275,88,32.9975,2011,8,14,6,21
5.545177444479562,2,0,1,2,28.7,31.82,45,26.0027,2012,6,13,2,13
5.0106352940962555,3,0,0,1,31.16,36.365,66,0.0,2012,7,1,6,0
5.25227342804663,3,0,0,3,25.42,29.545,78,6.0032,2012,8,19,6,21
4.672828834461906,4,0,1,1,14.76,17.425,71,8.9981,2011,11,2,2,22
4.5217885770490405,1,0,1,2,13.12,15.91,87,12.998,2011,3,9,2,20
2.1972245773362196,1,0,1,3,13.94,17.425,100,7.0015,2011,3,11,4,1
5.4510384535657,4,0,1,3,18.86,22.725,94,0.0,2011,11,16,2,8
5.720311776607412,2,0,1,1,28.7,31.82,34,16.9979,2011,6,2,3,7
3.367295829986474,1,0,0,1,7.38,12.12,55,0.0,2011,1,15,5,0
5.455321115357702,1,0,1,1,11.48,12.12,30,31.0009,2012,1,13,4,16
5.19295685089021,2,0,0,1,15.58,19.695,54,12.998,2011,4,2,5,18
5.087596335232384,4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,2,14
6.663132695990803,2,0,1,3,24.6,31.06,53,12.998,2012,6,6,2,18
5.424950017481403,1,0,0,1,9.84,10.605,38,19.9995,2012,1,14,5,15
4.343805421853684,2,0,1,2,14.76,15.91,57,32.9975,2011,4,5,1,14
2.4849066497880004,1,0,0,3,11.48,12.12,100,27.9993,2011,3,6,6,20
4.356708826689592,1,0,0,1,13.12,15.15,57,19.9995,2011,3,13,6,20
6.082218910376446,1,0,1,1,15.58,19.695,43,15.0013,2012,2,6,0,18
6.20050917404269,3,0,1,1,31.16,35.605,62,19.0012,2012,8,10,4,19
5.733341276897746,1,0,1,2,18.86,22.725,82,19.0012,2012,3,13,1,7
4.812184355372417,1,0,0,1,17.22,21.21,47,16.9979,2011,3,13,6,10
1.791759469228055,2,0,1,1,19.68,23.485,94,0.0,2011,5,19,3,4
5.752572638825633,3,0,0,1,31.16,35.605,58,15.0013,2011,7,9,5,20
2.9444389791664403,4,0,1,1,12.3,15.91,87,6.0032,2011,11,8,1,5
1.0986122886681098,1,0,1,1,10.66,13.635,52,8.9981,2011,3,9,2,2
5.220355825078324,2,0,0,1,15.58,19.695,54,23.9994,2011,4,2,5,17
6.042632833682381,4,1,0,2,17.22,21.21,58,7.0015,2012,10,8,0,14
5.7899601708972535,4,0,1,1,16.4,20.455,87,6.0032,2012,12,18,1,9
2.0794415416798357,1,0,0,1,10.66,13.635,75,7.0015,2012,1,7,5,6
6.218600119691729,1,0,0,1,18.86,22.725,31,19.0012,2012,3,11,6,14
5.0106352940962555,2,0,0,2,22.96,26.515,83,19.0012,2012,5,5,5,23
6.102558594613569,4,0,1,1,17.22,21.21,77,0.0,2011,12,5,0,17
5.976350909297934,4,0,0,1,13.94,17.425,61,6.0032,2012,12,15,5,11
5.739792912179234,3,0,1,1,36.9,38.635,25,12.998,2012,7,3,1,14
5.303304908059076,2,0,1,1,28.7,31.82,34,16.9979,2011,6,13,0,14
3.7376696182833684,4,0,0,1,9.02,12.12,55,7.0015,2011,12,18,6,2
4.770684624465665,1,0,1,1,21.32,25.0,53,19.0012,2011,3,18,4,10
5.4680601411351315,4,0,0,1,13.12,14.395,53,27.9993,2011,12,10,5,11
4.9344739331306915,1,0,0,1,6.56,6.06,40,30.0026,2012,2,12,6,13
4.330733340286331,3,0,1,1,26.24,28.03,94,0.0,2011,9,9,4,12
5.877735781779639,3,0,0,1,31.16,36.365,66,12.998,2011,9,4,6,18
1.3862943611198906,1,0,1,1,9.02,11.365,47,11.0014,2011,1,5,2,5
4.454347296253507,4,0,1,2,23.78,27.275,94,8.9981,2011,10,19,2,21
5.0369526024136295,2,0,1,3,22.96,26.515,83,27.9993,2011,5,17,1,12
1.3862943611198906,1,0,1,3,12.3,15.91,70,6.0032,2012,2,16,3,4
6.042632833682381,3,0,1,2,21.32,25.0,77,8.9981,2011,9,19,0,8
4.624972813284271,3,0,1,1,29.52,33.335,64,0.0,2011,8,9,1,6
5.3612921657094255,1,0,0,2,13.12,15.15,45,19.0012,2012,2,19,6,16
6.267200548541362,3,0,0,1,36.9,42.425,42,31.0009,2012,8,5,6,14
5.659482215759621,3,0,1,1,30.34,34.85,66,16.9979,2012,8,10,4,21
4.465908118654584,1,0,1,1,10.66,12.88,38,11.0014,2011,1,6,3,16
4.477336814478207,1,0,1,1,13.94,15.91,42,15.0013,2011,3,4,4,13
5.384495062789089,4,0,1,1,16.4,20.455,40,19.9995,2012,11,13,1,15
3.4657359027997265,1,0,1,2,5.74,6.06,50,19.9995,2011,1,10,0,10
2.4849066497880004,3,0,1,1,29.52,33.335,54,11.0014,2011,8,10,2,2
1.6094379124341003,4,0,1,2,22.14,25.76,68,22.0028,2011,11,15,1,3
3.1354942159291497,1,0,1,1,11.48,15.91,48,0.0,2011,3,7,0,23
5.641907070938114,3,0,1,1,35.26,39.395,41,7.0015,2012,8,9,3,13
1.9459101490553132,3,1,0,2,27.06,31.06,74,11.0014,2011,9,5,0,5
2.833213344056216,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,0
4.290459441148391,1,0,0,1,13.94,16.665,42,12.998,2012,1,8,6,1
1.0986122886681098,1,0,1,1,8.2,10.605,80,8.9981,2012,1,11,2,4
5.375278407684165,4,0,1,1,18.86,22.725,88,16.9979,2012,10,17,2,22
2.0794415416798357,3,0,1,2,25.42,27.275,94,23.9994,2012,9,18,1,4
4.897839799950911,1,0,1,1,15.58,19.695,76,19.9995,2012,1,12,3,22
4.770684624465665,1,0,1,1,18.04,21.97,72,6.0032,2012,3,15,3,6
5.318119993844216,4,0,0,2,18.04,21.97,72,7.0015,2012,12,2,6,18
4.477336814478207,4,0,1,2,10.66,15.15,87,0.0,2011,12,14,2,6
3.4657359027997265,4,0,1,2,15.58,19.695,82,15.0013,2012,10,9,1,0
3.6109179126442243,3,1,0,1,27.06,30.305,83,8.9981,2011,7,4,0,7
4.969813299576001,2,0,0,1,30.34,34.09,58,12.998,2011,6,11,5,8
6.054439346269371,3,0,1,1,24.6,28.03,81,7.0015,2011,9,13,1,8
3.091042453358316,2,0,1,1,19.68,23.485,67,19.0012,2011,6,15,2,5
2.70805020110221,2,0,0,3,12.3,14.395,100,16.9979,2011,4,9,5,3
5.501258210544727,2,0,0,1,25.42,30.305,61,7.0015,2012,6,9,5,8
5.655991810819852,3,0,1,3,26.24,28.79,89,0.0,2011,9,7,2,17
1.0986122886681098,1,0,1,1,6.56,11.365,64,0.0,2011,1,6,3,2
5.564520407322694,4,0,1,3,23.78,27.275,83,7.0015,2012,10,2,1,7
6.584791392385716,2,0,1,1,31.16,33.335,27,15.0013,2012,6,8,4,18
5.176149732573829,4,0,1,1,20.5,24.24,48,6.0032,2011,11,1,1,12
5.673323267171493,2,0,0,2,26.24,31.06,50,15.0013,2012,6,16,5,21
2.9444389791664403,2,0,0,2,10.66,13.635,70,7.0015,2011,4,2,5,7
2.5649493574615367,3,0,0,1,18.04,21.97,77,16.9979,2011,9,18,6,6
3.4965075614664802,3,1,0,1,27.06,31.06,69,0.0,2012,7,4,2,6
1.9459101490553132,2,0,1,2,27.88,31.82,65,12.998,2012,6,12,1,2
5.459585514144159,2,0,0,1,20.5,24.24,20,12.998,2012,4,7,5,21
2.0794415416798357,3,0,1,2,27.06,29.545,94,6.0032,2011,8,4,3,2
5.313205979041787,1,0,1,1,5.74,6.82,50,12.998,2011,1,13,3,8
4.04305126783455,4,0,0,1,18.86,22.725,59,12.998,2011,10,15,5,2
5.560681631015528,2,0,1,1,18.86,22.725,41,30.0026,2012,4,12,3,12
4.997212273764115,2,0,1,3,19.68,23.485,47,15.0013,2012,4,18,2,10
5.556828061699537,2,0,1,2,25.42,31.06,46,12.998,2012,4,4,2,14
3.8918202981106265,1,0,0,1,17.22,21.21,47,32.9975,2011,3,19,5,8
2.0794415416798357,1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,2,5
3.9889840465642745,4,1,0,1,20.5,24.24,94,0.0,2011,10,10,0,0
4.672828834461906,4,0,1,1,11.48,13.635,52,16.9979,2011,12,8,3,11
5.3230099791384085,4,0,1,1,14.76,17.425,57,8.9981,2011,12,2,4,12
6.0844994130751715,2,0,1,1,26.24,30.305,73,6.0032,2011,6,6,0,8
4.787491742782046,1,0,0,1,18.04,21.97,18,32.9975,2011,2,19,5,12
3.871201010907891,1,0,1,1,9.02,9.85,37,26.0027,2011,2,3,3,14
5.755742213586912,3,0,1,2,30.34,34.85,70,11.0014,2011,7,19,1,7
4.59511985013459,2,0,1,2,20.5,24.24,77,16.9979,2012,5,2,2,23
6.238324625039508,3,0,1,1,35.26,40.15,47,19.9995,2011,7,12,1,18
3.970291913552122,1,0,1,1,6.56,11.365,69,0.0,2011,1,14,4,21
6.440946540632921,3,0,0,1,33.62,38.635,52,30.0026,2012,9,8,5,14
5.71042701737487,4,0,1,2,23.78,27.275,43,15.0013,2012,10,17,2,15
5.676753802268282,2,0,1,1,22.14,25.76,60,8.9981,2011,5,10,1,20
6.180016653652572,3,0,1,2,28.7,33.335,84,7.0015,2012,9,6,3,7
2.995732273553991,4,1,0,1,13.94,15.91,76,15.0013,2012,10,8,0,5
5.44673737166631,1,0,1,1,13.12,15.15,61,22.0028,2012,2,15,2,9
1.9459101490553132,3,0,1,1,28.7,33.335,84,0.0,2012,8,7,1,3
4.060443010546419,1,0,0,1,5.74,6.06,42,22.0028,2012,2,12,6,20
2.4849066497880004,4,0,1,1,14.76,17.425,81,8.9981,2011,11,1,1,1
5.616771097666572,2,0,1,1,23.78,27.275,88,15.0013,2011,5,16,0,17
6.501289670540389,2,0,1,1,24.6,31.06,49,15.0013,2012,6,4,0,8
4.564348191467836,2,0,1,1,29.52,33.335,51,15.0013,2011,6,6,0,10
2.302585092994046,1,0,1,1,8.2,11.365,44,6.0032,2011,2,16,2,1
4.787491742782046,4,0,0,2,10.66,14.395,75,6.0032,2012,12,15,5,8
4.77912349311153,1,0,0,1,12.3,14.395,39,19.0012,2011,1,15,5,14
5.043425116919247,1,0,0,1,18.86,22.725,19,22.0028,2012,3,3,5,21
1.791759469228055,2,0,0,2,14.76,18.18,93,7.0015,2011,4,10,6,4
3.367295829986474,1,0,0,1,5.74,7.575,43,11.0014,2012,2,12,6,22
4.007333185232471,1,0,1,1,7.38,10.605,55,7.0015,2011,2,3,3,21
3.9889840465642745,1,0,1,3,13.94,18.18,76,0.0,2012,2,16,3,15
4.007333185232471,4,0,1,2,17.22,21.21,94,8.9981,2012,12,17,0,22
3.2188758248682006,4,0,1,1,23.78,27.275,94,8.9981,2011,10,14,4,1
4.795790545596741,1,0,1,1,12.3,14.395,49,16.9979,2012,1,5,3,12
6.326149473155099,2,0,1,1,22.96,26.515,26,7.0015,2012,4,3,1,19
3.4339872044851463,1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,6,23
5.332718793265369,4,0,1,2,22.14,25.76,68,8.9981,2011,10,18,1,21
2.772588722239781,3,0,1,1,28.7,33.335,74,8.9981,2011,7,6,2,1
5.204006687076795,3,0,0,1,29.52,34.09,66,15.0013,2011,7,17,6,22
6.054439346269371,2,0,1,2,20.5,24.24,51,7.0015,2011,5,10,1,8
4.51085950651685,3,0,0,1,29.52,34.85,74,6.0032,2012,7,1,6,2
5.087596335232384,4,0,1,1,13.94,15.15,42,19.9995,2012,11,8,3,22
6.261491684321042,3,0,1,1,28.7,33.335,74,19.9995,2011,8,4,3,18
5.3981627015177525,3,0,1,2,25.42,28.79,83,7.0015,2011,9,2,4,9
4.983606621708336,4,0,1,3,24.6,25.76,94,6.0032,2011,10,19,2,20
2.833213344056216,2,0,0,1,20.5,24.24,63,8.9981,2012,4,15,6,6
3.970291913552122,4,0,1,3,25.42,27.275,94,0.0,2012,10,3,2,0
5.905361848054571,3,0,1,1,30.34,34.09,62,6.0032,2012,7,18,2,20
5.43372200355424,3,0,1,1,29.52,34.09,66,16.9979,2011,8,18,3,9
6.333279628139691,1,0,1,2,16.4,20.455,87,15.0013,2012,3,16,4,8
6.415096959171596,3,0,1,2,31.16,36.365,66,7.0015,2012,8,7,1,19
5.214935757608986,2,0,1,2,33.62,37.12,41,22.0028,2011,6,7,1,15
6.251903883165888,4,0,1,1,22.96,26.515,60,0.0,2011,10,17,0,18
2.772588722239781,4,0,0,1,13.12,15.15,66,15.0013,2012,10,13,5,3
3.295836866004329,3,0,1,1,27.06,30.305,83,7.0015,2011,8,1,0,5
6.208590026096629,4,0,1,1,17.22,21.21,44,7.0015,2012,11,9,4,18
6.1463292576688975,4,0,1,1,13.12,16.665,42,7.0015,2012,12,13,3,18
5.616771097666572,2,0,1,1,25.42,31.06,50,19.9995,2011,5,11,2,18
6.398594934535208,3,0,1,1,31.16,34.09,45,22.0028,2011,8,16,1,17
5.056245805348308,2,0,1,3,22.14,25.76,88,15.0013,2012,5,14,0,8
3.1354942159291497,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,4
6.059123195581797,4,0,1,1,21.32,25.0,77,19.0012,2012,12,10,0,19
1.6094379124341003,4,0,1,2,14.76,18.94,100,0.0,2012,12,10,0,1
4.406719247264253,1,0,1,2,13.12,15.15,57,19.9995,2011,3,11,4,11
4.31748811353631,4,0,0,1,17.22,21.21,62,8.9981,2012,10,7,6,2
1.791759469228055,1,0,1,1,10.66,14.395,56,6.0032,2012,2,10,4,3
2.995732273553991,3,0,1,1,26.24,29.545,78,6.0032,2011,8,5,4,1
6.285998094508865,3,0,1,1,28.7,31.82,28,8.9981,2012,9,11,1,16
2.8903717578961645,2,0,0,2,21.32,25.0,100,8.9981,2011,5,15,6,6
6.09807428216624,3,0,0,1,37.72,41.665,33,16.9979,2012,7,1,6,14
0.6931471805599453,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,6,6
5.60947179518496,3,0,1,1,27.06,31.06,74,12.998,2011,9,13,1,20
5.598421958998375,4,0,1,1,20.5,24.24,51,23.9994,2012,10,10,2,21
2.3978952727983707,4,0,1,1,13.94,18.18,87,0.0,2011,11,9,2,1
5.1298987149230735,2,0,1,1,18.86,22.725,63,0.0,2011,4,18,0,7
2.6390573296152584,2,0,0,2,12.3,14.395,93,12.998,2011,4,9,5,6
3.295836866004329,3,0,0,1,26.24,31.06,53,0.0,2011,7,2,5,3
1.9459101490553132,3,0,1,1,27.88,31.82,83,6.0032,2012,8,9,3,3
3.4657359027997265,4,0,1,1,10.66,14.395,75,6.0032,2012,12,19,2,5
5.564520407322694,4,0,1,2,19.68,23.485,69,12.998,2012,10,9,1,12
4.382026634673881,2,0,1,1,24.6,28.79,78,8.9981,2012,5,17,3,0
5.003946305945459,3,0,1,1,29.52,34.85,74,6.0032,2011,9,9,4,14
6.003887067106539,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,2,8
6.040254711277414,1,0,1,1,20.5,24.24,29,16.9979,2012,1,6,4,18
5.0106352940962555,2,1,0,1,16.4,20.455,71,11.0014,2011,4,15,4,7
1.3862943611198906,4,0,0,2,10.66,13.635,65,7.0015,2011,12,10,5,4
1.6094379124341003,1,0,0,1,4.1,3.79,46,27.9993,2011,1,9,6,3
4.997212273764115,3,0,0,1,33.62,39.395,56,8.9981,2012,7,8,6,0
2.70805020110221,1,0,0,1,13.12,17.425,76,0.0,2011,1,1,5,9
5.857933154483459,3,0,0,1,33.62,37.12,41,22.0028,2011,7,10,6,14
5.43372200355424,1,0,1,1,7.38,9.85,74,8.9981,2011,3,4,4,8
4.382026634673881,1,0,1,1,6.56,6.06,43,35.0008,2012,1,3,1,14
5.575949103146316,3,0,1,1,33.62,37.88,46,11.0014,2012,8,1,2,14
4.553876891600541,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,2
5.749392985908253,2,0,1,1,25.42,31.06,41,22.0028,2012,6,7,3,21
6.131226489483141,2,0,1,2,22.96,26.515,83,19.0012,2011,5,3,1,8
5.337538079701318,1,0,1,2,18.04,21.97,77,0.0,2012,3,16,4,11
5.0689042022202315,2,0,1,1,20.5,24.24,51,0.0,2012,4,3,1,22
5.075173815233827,2,0,0,1,28.7,32.575,65,11.0014,2012,6,10,6,22
6.573680166960646,3,0,0,1,27.88,31.82,34,22.0028,2012,9,15,5,14
2.0794415416798357,1,0,1,1,12.3,13.635,70,31.0009,2011,3,1,1,0
2.5649493574615367,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,3
4.969813299576001,3,0,0,1,20.5,24.24,72,15.0013,2011,9,17,5,22
4.68213122712422,4,0,0,1,18.86,22.725,44,8.9981,2011,10,16,6,0
4.836281906951478,4,0,0,1,22.96,26.515,73,26.0027,2012,10,14,6,22
4.04305126783455,1,0,1,3,18.04,21.97,0,39.0007,2011,3,10,3,19
4.553876891600541,1,0,1,2,22.96,26.515,49,30.0026,2012,3,8,3,23
5.480638923341991,2,0,1,1,24.6,31.06,33,27.9993,2012,4,17,1,11
3.5553480614894135,2,0,0,1,26.24,29.545,78,7.0015,2011,6,12,6,7
5.877735781779639,4,0,1,1,13.12,14.395,49,23.9994,2012,11,13,1,19
3.1780538303479458,2,0,0,2,18.86,22.725,82,0.0,2011,5,8,6,7
4.564348191467836,2,0,1,3,17.22,21.21,82,16.9979,2011,4,13,2,12
3.6888794541139363,1,0,1,1,22.14,25.76,60,7.0015,2012,3,14,2,0
6.2285110035911835,2,0,1,1,24.6,30.305,60,19.0012,2012,6,14,3,7
4.30406509320417,1,0,1,1,13.94,16.665,53,12.998,2011,2,16,2,22
5.680172609017068,2,0,1,1,28.7,32.575,65,6.0032,2012,6,19,1,12
2.6390573296152584,3,0,0,1,31.98,37.88,66,7.0015,2012,7,8,6,4
5.10594547390058,3,0,1,1,29.52,34.09,66,11.0014,2011,9,14,2,11
6.139884552226255,1,0,1,1,18.86,22.725,63,30.0026,2012,1,17,1,18
5.062595033026967,2,0,1,2,23.78,27.275,68,27.9993,2012,5,8,1,10
3.6635616461296463,1,0,1,2,6.56,6.82,50,23.9994,2011,1,13,3,10
5.181783550292085,1,0,1,1,10.66,12.88,60,15.0013,2012,1,13,4,7
5.111987788356544,2,0,1,1,19.68,23.485,39,12.998,2011,5,5,3,22
5.869296913133774,3,1,0,2,29.52,34.09,70,12.998,2011,9,5,0,12
1.0986122886681098,1,0,1,1,7.38,10.605,80,7.0015,2012,2,6,0,4
5.25227342804663,4,0,1,1,13.94,17.425,46,7.0015,2011,12,1,3,20
5.6131281063880705,4,0,1,1,14.76,17.425,50,12.998,2012,12,14,4,12
4.31748811353631,4,0,1,1,12.3,13.635,49,26.0027,2012,12,5,2,23
1.9459101490553132,4,1,0,1,12.3,14.395,61,12.998,2011,11,11,4,3
2.70805020110221,4,0,1,1,13.12,14.395,53,23.9994,2012,11,9,4,4
5.062595033026967,2,0,0,1,22.96,26.515,73,11.0014,2012,5,6,6,22
3.9512437185814275,2,0,1,1,23.78,27.275,78,12.998,2012,6,15,4,1
3.8501476017100584,4,0,0,2,13.94,15.91,49,16.9979,2012,11,3,5,2
5.872117789475416,2,0,1,1,13.94,16.665,49,12.998,2012,4,5,3,7
4.219507705176107,1,0,1,3,16.4,20.455,54,11.0014,2012,2,1,2,6
3.8918202981106265,1,0,0,1,5.74,3.79,43,43.0006,2012,2,11,5,21
6.448889394146858,3,0,1,1,31.98,34.85,46,12.998,2012,7,13,4,18
6.338594078203183,2,0,0,2,24.6,30.305,64,0.0,2012,5,6,6,13
5.58724865840025,2,0,0,1,28.7,32.575,58,0.0,2012,6,10,6,9
4.189654742026425,3,0,1,1,26.24,31.06,53,11.0014,2011,8,12,4,0
4.553876891600541,4,0,0,1,12.3,16.665,70,0.0,2012,12,15,5,0
4.356708826689592,4,0,0,1,18.04,21.97,47,8.9981,2011,10,16,6,1
5.030437921392435,3,0,1,2,28.7,32.575,58,16.9979,2012,7,11,2,23
3.970291913552122,2,0,1,2,21.32,25.0,83,11.0014,2011,5,13,4,0
4.574710978503383,1,0,1,1,12.3,13.635,42,27.9993,2011,3,7,0,12
3.871201010907891,2,1,0,1,14.76,18.18,81,6.0032,2011,4,15,4,6
5.908082938168931,4,1,0,1,21.32,25.0,72,11.0014,2012,11,12,0,11
1.3862943611198906,1,0,1,1,18.86,22.725,94,15.0013,2012,3,1,3,3
6.104793232414985,4,0,0,1,17.22,21.21,47,0.0,2012,12,15,5,15
5.68697535633982,3,0,0,1,41.0,43.18,19,11.0014,2012,7,7,5,16
5.003946305945459,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,20
3.332204510175204,4,0,1,1,12.3,16.665,81,0.0,2011,11,2,2,5
6.226536669287466,2,0,1,2,17.22,21.21,77,0.0,2012,4,18,2,18
5.19295685089021,2,0,1,1,23.78,27.275,60,15.0013,2011,5,12,3,11
1.791759469228055,3,0,0,2,26.24,30.305,73,7.0015,2012,7,14,5,5
6.113682179832232,3,0,1,1,34.44,37.88,41,7.0015,2012,8,6,0,16
5.484796933490655,2,0,0,1,20.5,24.24,77,12.998,2011,4,10,6,18
6.2766434893416445,4,0,1,1,19.68,23.485,48,0.0,2012,10,16,1,19
5.393627546352362,4,0,0,2,13.94,15.15,49,19.9995,2012,11,3,5,9
2.833213344056216,2,0,1,2,21.32,25.0,63,19.9995,2012,5,8,1,2
4.189654742026425,3,0,0,1,28.7,32.575,70,6.0032,2011,7,10,6,7
3.258096538021482,2,0,1,3,13.94,15.91,87,15.0013,2011,4,8,4,15
3.4011973816621555,2,0,1,1,21.32,25.0,94,7.0015,2011,5,19,3,0
3.4657359027997265,1,0,1,1,18.04,21.97,94,0.0,2012,3,19,0,5
1.9459101490553132,4,0,0,3,16.4,20.455,94,7.0015,2012,12,9,6,6
4.852030263919617,4,0,1,1,14.76,18.94,81,0.0,2011,11,1,1,21
5.84354441703136,2,0,1,1,24.6,31.06,40,16.9979,2011,5,6,4,16
3.6888794541139363,3,1,0,2,27.88,31.82,79,11.0014,2011,9,5,0,2
4.204692619390966,2,0,1,1,18.04,21.97,35,11.0014,2012,4,2,0,23
6.436150368369428,1,0,1,1,18.04,21.97,77,7.0015,2012,3,15,3,8
4.727387818712341,2,0,1,1,18.04,21.97,88,0.0,2011,5,12,3,6
5.209486152841421,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,3,14
5.655991810819852,4,0,0,1,20.5,24.24,34,16.9979,2011,11,12,5,17
1.6094379124341003,3,0,1,3,24.6,25.76,94,12.998,2012,9,18,1,2
4.9344739331306915,1,0,0,1,9.02,12.12,80,7.0015,2012,2,18,5,9
5.869296913133774,3,0,0,1,28.7,32.575,65,15.0013,2011,9,3,5,13
2.6390573296152584,1,1,0,1,4.1,6.82,54,6.0032,2012,1,16,0,6
4.5217885770490405,1,0,1,1,8.2,8.335,75,27.9993,2011,3,7,0,7
5.8888779583328805,3,0,0,1,29.52,34.09,62,16.9979,2011,9,10,5,11
6.406879986069314,3,0,1,2,28.7,33.335,79,0.0,2012,8,6,0,8
6.0112671744041615,4,0,0,1,27.88,31.82,51,11.0014,2011,10,9,6,15
5.135798437050262,2,0,1,1,35.26,41.665,53,0.0,2011,6,1,2,12
3.8066624897703196,1,0,1,3,13.12,16.665,70,8.9981,2012,2,16,3,10
4.6913478822291435,1,0,1,2,8.2,9.85,55,15.0013,2011,2,16,2,7
5.3230099791384085,1,0,0,2,19.68,23.485,59,19.9995,2011,3,5,5,16
2.5649493574615367,1,0,1,1,4.92,5.305,33,22.0028,2011,2,8,1,23
5.231108616854587,3,0,1,1,33.62,37.12,41,12.998,2011,7,13,2,9
5.720311776607412,1,0,0,1,19.68,23.485,39,22.0028,2011,3,13,6,15
2.0794415416798357,4,0,1,2,21.32,25.0,77,12.998,2011,10,19,2,2
5.541263545158426,4,0,1,1,13.94,16.665,76,12.998,2011,11,1,1,7
1.791759469228055,4,0,1,2,17.22,21.21,82,11.0014,2011,11,17,3,1
2.0794415416798357,1,0,1,2,8.2,9.85,69,15.0013,2011,1,7,4,1
2.1972245773362196,4,0,0,1,12.3,13.635,52,19.9995,2011,11,5,5,3
3.6109179126442243,3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,4,5
3.091042453358316,1,0,1,2,12.3,12.12,70,36.9974,2012,1,13,4,5
2.1972245773362196,1,0,0,1,9.84,14.395,75,0.0,2011,1,1,5,8
6.1675164908883415,2,0,0,1,26.24,30.305,19,22.0028,2012,4,8,6,16
5.641907070938114,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,15
5.631211781821365,2,0,1,2,26.24,30.305,73,0.0,2012,5,4,4,13
5.293304824724492,3,0,1,1,27.88,31.82,61,19.0012,2011,8,16,1,9
5.488937726156687,4,0,0,1,18.04,21.97,44,22.0028,2011,11,13,6,10
2.302585092994046,4,0,1,2,25.42,27.275,94,0.0,2012,10,3,2,2
5.69035945432406,3,0,1,2,25.42,30.305,69,12.998,2012,9,17,0,12
5.8664680569332965,1,0,0,1,22.96,26.515,64,11.0014,2012,3,18,6,19
3.58351893845611,3,0,1,1,28.7,32.575,65,12.998,2011,7,11,0,0
2.4849066497880004,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,1,2
3.367295829986474,4,0,0,1,10.66,13.635,87,7.0015,2011,11,6,6,7
4.867534450455582,2,0,1,1,30.34,34.85,66,8.9981,2011,6,1,2,22
2.3978952727983707,4,0,1,1,9.84,11.365,44,15.0013,2011,11,18,4,2
4.574710978503383,4,0,1,1,19.68,23.485,67,16.9979,2012,12,4,1,23
5.384495062789089,4,0,1,1,18.04,21.97,54,16.9979,2012,11,19,0,14
1.3862943611198906,4,0,1,2,18.86,22.725,87,12.998,2011,12,6,1,3
5.327876168789581,1,0,1,1,20.5,24.24,34,27.9993,2012,3,7,2,13
6.716594773520978,3,0,1,1,31.16,34.09,45,8.9981,2012,7,12,3,18
5.247024072160486,2,0,1,1,30.34,32.575,28,19.0012,2011,6,15,2,13
6.375024819828097,2,0,1,1,23.78,27.275,46,8.9981,2012,4,19,3,19
1.791759469228055,3,0,1,3,24.6,25.76,94,12.998,2012,9,18,1,1
4.356708826689592,4,0,0,2,10.66,13.635,81,7.0015,2011,12,10,5,0
1.791759469228055,3,0,1,1,21.32,25.0,68,19.0012,2012,9,10,0,4
4.941642422609304,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,5,21
2.0794415416798357,4,0,1,3,14.76,17.425,87,11.0014,2012,10,9,1,4
6.326149473155099,3,0,1,1,33.62,38.635,49,23.9994,2011,7,18,0,18
4.465908118654584,1,0,1,1,4.92,6.82,54,11.0014,2012,1,19,3,6
5.908082938168931,3,0,1,2,29.52,33.335,48,8.9981,2012,9,14,4,15
2.6390573296152584,2,1,0,1,14.76,18.18,81,7.0015,2011,4,15,4,5
2.302585092994046,2,0,1,2,21.32,25.0,59,15.0013,2012,5,8,1,1
3.8066624897703196,4,0,0,1,18.04,21.97,86,0.0,2011,10,9,6,7
5.267858159063328,4,0,0,1,22.96,26.515,73,7.0015,2011,10,9,6,20
4.875197323201151,1,0,1,1,16.4,20.455,37,26.0027,2011,2,14,0,9
6.450470422144176,3,0,1,1,28.7,33.335,84,11.0014,2012,9,4,1,8
6.131226489483141,2,0,0,2,24.6,31.06,40,11.0014,2012,4,14,5,19
0.6931471805599453,1,0,0,2,12.3,15.15,93,11.0014,2011,3,5,5,4
2.1972245773362196,2,0,1,1,25.42,28.79,83,12.998,2012,6,13,2,3
5.805134968916488,1,0,1,1,20.5,24.24,72,11.0014,2012,3,19,0,9
5.62040086571715,3,0,0,2,27.06,29.545,89,7.0015,2012,8,11,5,19
1.0986122886681098,1,0,1,3,8.2,9.09,100,22.0028,2011,3,7,0,1
5.472270673671475,3,0,1,1,35.26,40.15,47,16.9979,2012,7,16,0,15
4.990432586778736,4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,5,22
